index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
13389,20908,preprocessed/img/img_val/abstract_v002_val2015_000000020908.png,209080,Is this baby playing with a train?,"['is', 'this', 'baby', 'playing', 'with', 'a', 'train', '?']",['yes'],['yes']
13390,20908,preprocessed/img/img_val/abstract_v002_val2015_000000020908.png,209081,How many cars on the train?,"['how', 'many', 'cars', 'on', 'the', 'train', '?']","['3', '4']","['3', '4']"
13391,20908,preprocessed/img/img_val/abstract_v002_val2015_000000020908.png,209082,What color is the horse?,"['what', 'color', 'is', 'the', 'horse', '?']","['purple', 'pink']","['purple', 'pink']"
13392,23670,preprocessed/img/img_val/abstract_v002_val2015_000000023670.png,236700,Is the dog running?,"['is', 'the', 'dog', 'running', '?']","['yes', 'no']","['yes', 'no']"
13393,23670,preprocessed/img/img_val/abstract_v002_val2015_000000023670.png,236701,Is the dog on a leash?,"['is', 'the', 'dog', 'on', 'a', 'leash', '?']",['no'],['no']
13394,23670,preprocessed/img/img_val/abstract_v002_val2015_000000023670.png,236702,Is the dog afraid of the slide?,"['is', 'the', 'dog', 'afraid', 'of', 'the', 'slide', '?']",['no'],['no']
13395,21378,preprocessed/img/img_val/abstract_v002_val2015_000000021378.png,213780,What is on the plate behind the boy?,"['what', 'is', 'on', 'the', 'plate', 'behind', 'the', 'boy', '?']","['potatoes', 'food', 'chips and salsa']","['food', 'chips and salsa']"
13396,21378,preprocessed/img/img_val/abstract_v002_val2015_000000021378.png,213781,Is that a plate of food on the table?,"['is', 'that', 'a', 'plate', 'of', 'food', 'on', 'the', 'table', '?']",['yes'],['yes']
13397,21378,preprocessed/img/img_val/abstract_v002_val2015_000000021378.png,213782,Is this house cluttered?,"['is', 'this', 'house', 'cluttered', '?']",['no'],['no']
13398,22918,preprocessed/img/img_val/abstract_v002_val2015_000000022918.png,229180,What are the boy and girl doing under the tree?,"['what', 'are', 'the', 'boy', 'and', 'girl', 'doing', 'under', 'the', 'tree', '?']","['talking', 'relaxing', '1 boy, and 1 girl', 'cuddling', 'resting']","['relaxing', 'talking', 'resting']"
13399,22918,preprocessed/img/img_val/abstract_v002_val2015_000000022918.png,229181,Is the woman asleep?,"['is', 'the', 'woman', 'asleep', '?']","['yes', 'no']","['yes', 'no']"
13400,22918,preprocessed/img/img_val/abstract_v002_val2015_000000022918.png,229182,How many mushrooms in the picture?,"['how', 'many', 'mushrooms', 'in', 'the', 'picture', '?']","['2', 'yes', '1']","['2', 'yes', '1']"
13401,24829,preprocessed/img/img_val/abstract_v002_val2015_000000024829.png,248290,Is the kid good at kicking balls?,"['is', 'the', 'kid', 'good', 'at', 'kicking', 'balls', '?']","['yes', 'no']","['yes', 'no']"
13402,24829,preprocessed/img/img_val/abstract_v002_val2015_000000024829.png,248291,What position is the boys foot?,"['what', 'position', 'is', 'the', 'boys', 'foot', '?']","['akimbo', 'toward soccer ball', 'kicking', 'up']","['kicking', 'up']"
13403,24829,preprocessed/img/img_val/abstract_v002_val2015_000000024829.png,248292,What color is the grass?,"['what', 'color', 'is', 'the', 'grass', '?']",['green'],['green']
13404,22499,preprocessed/img/img_val/abstract_v002_val2015_000000022499.png,224992,Is the lady wearing high heels?,"['is', 'the', 'lady', 'wearing', 'high', 'heels', '?']","['yes', 'no']","['yes', 'no']"
13405,22499,preprocessed/img/img_val/abstract_v002_val2015_000000022499.png,224990,Is the woman stepping off of the chair?,"['is', 'the', 'woman', 'stepping', 'off', 'of', 'the', 'chair', '?']","['yes', 'no, on to chair', 'no']","['yes', 'no']"
13406,22499,preprocessed/img/img_val/abstract_v002_val2015_000000022499.png,224991,Are the windows the same size?,"['are', 'the', 'windows', 'the', 'same', 'size', '?']","['mp', 'yes', 'no']","['yes', 'no']"
13407,20965,preprocessed/img/img_val/abstract_v002_val2015_000000020965.png,209650,What is the little dog doing with the man?,"['what', 'is', 'the', 'little', 'dog', 'doing', 'with', 'the', 'man', '?']","['playing', 'sitting', ""he is man's pet""]","['sitting', 'playing']"
13408,20965,preprocessed/img/img_val/abstract_v002_val2015_000000020965.png,209651,Are all the pillows the same color?,"['are', 'all', 'the', 'pillows', 'the', 'same', 'color', '?']",['no'],['no']
13409,20965,preprocessed/img/img_val/abstract_v002_val2015_000000020965.png,209652,What kind of dog is this?,"['what', 'kind', 'of', 'dog', 'is', 'this', '?']","['chihuahua', 'french bulldog']",['chihuahua']
13410,20227,preprocessed/img/img_val/abstract_v002_val2015_000000020227.png,202272,What color is the wine?,"['what', 'color', 'is', 'the', 'wine', '?']","['white', 'gold', 'yellow']","['white', 'gold', 'yellow']"
13411,20227,preprocessed/img/img_val/abstract_v002_val2015_000000020227.png,202270,Are there jackets on the coat rack?,"['are', 'there', 'jackets', 'on', 'the', 'coat', 'rack', '?']",['no'],['no']
13412,20227,preprocessed/img/img_val/abstract_v002_val2015_000000020227.png,202271,Do they have the same hairstyle?,"['do', 'they', 'have', 'the', 'same', 'hairstyle', '?']","['yes', 'no']","['yes', 'no']"
13413,21599,preprocessed/img/img_val/abstract_v002_val2015_000000021599.png,215992,How many seats are available on the couches?,"['how', 'many', 'seats', 'are', 'available', 'on', 'the', 'couches', '?']","['2 on each', '3', '4']","['3', '4']"
13414,21599,preprocessed/img/img_val/abstract_v002_val2015_000000021599.png,215990,Which coach has a dog on it?,"['which', 'coach', 'has', 'a', 'dog', 'on', 'it', '?']","['taupe', 'tan', 'brown couch', 'brown one', 'brown', 'right one']","['taupe', 'tan', 'right one', 'brown']"
13415,21599,preprocessed/img/img_val/abstract_v002_val2015_000000021599.png,215991,Are both sofas the same color?,"['are', 'both', 'sofas', 'the', 'same', 'color', '?']",['no'],['no']
13416,23462,preprocessed/img/img_val/abstract_v002_val2015_000000023462.png,234620,Are the dogs popping?,"['are', 'the', 'dogs', 'popping', '?']",['no'],['no']
13417,23462,preprocessed/img/img_val/abstract_v002_val2015_000000023462.png,234621,Are all these animals feline?,"['are', 'all', 'these', 'animals', 'feline', '?']","['yes', 'no']","['yes', 'no']"
13418,23462,preprocessed/img/img_val/abstract_v002_val2015_000000023462.png,234622,What color are her cats?,"['what', 'color', 'are', 'her', 'cats', '?']",['white'],['white']
13419,21829,preprocessed/img/img_val/abstract_v002_val2015_000000021829.png,218290,What color are the chairs at the table?,"['what', 'color', 'are', 'the', 'chairs', 'at', 'the', 'table', '?']","['blue', 'blue and brown']",['blue']
13420,21829,preprocessed/img/img_val/abstract_v002_val2015_000000021829.png,218291,What color is the book?,"['what', 'color', 'is', 'the', 'book', '?']",['blue'],['blue']
13421,21829,preprocessed/img/img_val/abstract_v002_val2015_000000021829.png,218292,What color is the pillow behind the boy?,"['what', 'color', 'is', 'the', 'pillow', 'behind', 'the', 'boy', '?']",['white'],['white']
13422,22762,preprocessed/img/img_val/abstract_v002_val2015_000000022762.png,227620,What shape is the table?,"['what', 'shape', 'is', 'the', 'table', '?']","['square', 'rectangular', 'rectangle']","['square', 'rectangle']"
13423,22762,preprocessed/img/img_val/abstract_v002_val2015_000000022762.png,227621,How many pictures are on the wall?,"['how', 'many', 'pictures', 'are', 'on', 'the', 'wall', '?']",['2'],['2']
13424,22762,preprocessed/img/img_val/abstract_v002_val2015_000000022762.png,227622,Is the man old?,"['is', 'the', 'man', 'old', '?']",['yes'],['yes']
13425,24642,preprocessed/img/img_val/abstract_v002_val2015_000000024642.png,246420,Are both children dressed alike?,"['are', 'both', 'children', 'dressed', 'alike', '?']",['yes'],['yes']
13426,24642,preprocessed/img/img_val/abstract_v002_val2015_000000024642.png,246421,What color is the slide?,"['what', 'color', 'is', 'the', 'slide', '?']","['red', 'red and gray']","['red', 'red and gray']"
13427,24642,preprocessed/img/img_val/abstract_v002_val2015_000000024642.png,246422,Is the little girl on the right jealous of the girl on the left?,"['is', 'the', 'little', 'girl', 'on', 'the', 'right', 'jealous', 'of', 'the', 'girl', 'on', 'the', 'left', '?']",['no'],['no']
13428,24103,preprocessed/img/img_val/abstract_v002_val2015_000000024103.png,241032,What is the person holding?,"['what', 'is', 'the', 'person', 'holding', '?']","['toy', 'robot', 'toy robot']","['toy', 'robot', 'toy robot']"
13429,24103,preprocessed/img/img_val/abstract_v002_val2015_000000024103.png,241030,What animal is lying down?,"['what', 'animal', 'is', 'lying', 'down', '?']","['dog', 'cat', 'brown and white dog']","['dog', 'cat']"
13430,24103,preprocessed/img/img_val/abstract_v002_val2015_000000024103.png,241031,What object is closest to the door?,"['what', 'object', 'is', 'closest', 'to', 'the', 'door', '?']","['sofa', 'couch']","['sofa', 'couch']"
13431,20117,preprocessed/img/img_val/abstract_v002_val2015_000000020117.png,201170,What is the little boy playing with?,"['what', 'is', 'the', 'little', 'boy', 'playing', 'with', '?']","['dog', 'puppy']","['dog', 'puppy']"
13432,20117,preprocessed/img/img_val/abstract_v002_val2015_000000020117.png,201171,What is burning in the fireplace?,"['what', 'is', 'burning', 'in', 'the', 'fireplace', '?']","['woods', 'wood', 'log', 'logs']","['wood', 'log', 'logs']"
13433,20117,preprocessed/img/img_val/abstract_v002_val2015_000000020117.png,201172,How many glass panes are there in the image?,"['how', 'many', 'glass', 'panes', 'are', 'there', 'in', 'the', 'image', '?']","['5', '7']","['7', '5']"
13434,21970,preprocessed/img/img_val/abstract_v002_val2015_000000021970.png,219700,Is the dog cute?,"['is', 'the', 'dog', 'cute', '?']",['yes'],['yes']
13435,21970,preprocessed/img/img_val/abstract_v002_val2015_000000021970.png,219701,Is the little girl in danger of falling off the monkey bars?,"['is', 'the', 'little', 'girl', 'in', 'danger', 'of', 'falling', 'off', 'the', 'monkey', 'bars', '?']","['maybe', 'yes', 'no']","['maybe', 'yes', 'no']"
13436,21970,preprocessed/img/img_val/abstract_v002_val2015_000000021970.png,219702,What color is the dog?,"['what', 'color', 'is', 'the', 'dog', '?']","['tan', 'yellow']","['tan', 'yellow']"
13437,21906,preprocessed/img/img_val/abstract_v002_val2015_000000021906.png,219060,How many animals are on the couch?,"['how', 'many', 'animals', 'are', 'on', 'the', 'couch', '?']",['2'],['2']
13438,21906,preprocessed/img/img_val/abstract_v002_val2015_000000021906.png,219061,How many dogs are present?,"['how', 'many', 'dogs', 'are', 'present', '?']","['2', '1', '3']","['2', '1', '3']"
13439,21906,preprocessed/img/img_val/abstract_v002_val2015_000000021906.png,219062,Is there any pillows on the floor?,"['is', 'there', 'any', 'pillows', 'on', 'the', 'floor', '?']","['0', 'no']","['0', 'no']"
13440,23622,preprocessed/img/img_val/abstract_v002_val2015_000000023622.png,236220,What is the boy sliding down on?,"['what', 'is', 'the', 'boy', 'sliding', 'down', 'on', '?']",['slide'],['slide']
13441,23622,preprocessed/img/img_val/abstract_v002_val2015_000000023622.png,236221,How many types of birds are in the picture?,"['how', 'many', 'types', 'of', 'birds', 'are', 'in', 'the', 'picture', '?']","['2', '3', '4']","['2', '3', '4']"
13442,23622,preprocessed/img/img_val/abstract_v002_val2015_000000023622.png,236222,Is anyone playing on the bars?,"['is', 'anyone', 'playing', 'on', 'the', 'bars', '?']",['no'],['no']
13443,20261,preprocessed/img/img_val/abstract_v002_val2015_000000020261.png,202610,What is in the sandbox?,"['what', 'is', 'in', 'the', 'sandbox', '?']",['football'],['football']
13444,20261,preprocessed/img/img_val/abstract_v002_val2015_000000020261.png,202611,Is there a baby riding down a slide?,"['is', 'there', 'a', 'baby', 'riding', 'down', 'a', 'slide', '?']",['yes'],['yes']
13445,20261,preprocessed/img/img_val/abstract_v002_val2015_000000020261.png,202612,Is the sun going down?,"['is', 'the', 'sun', 'going', 'down', '?']","['yes', 'no']","['yes', 'no']"
13446,23795,preprocessed/img/img_val/abstract_v002_val2015_000000023795.png,237952,Is the boy happy?,"['is', 'the', 'boy', 'happy', '?']",['yes'],['yes']
13447,23795,preprocessed/img/img_val/abstract_v002_val2015_000000023795.png,237950,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['red', 'red gold']",['red']
13448,23795,preprocessed/img/img_val/abstract_v002_val2015_000000023795.png,237951,What is on the couch?,"['what', 'is', 'on', 'the', 'couch', '?']","['pillow', 'pillows']","['pillow', 'pillows']"
13449,21919,preprocessed/img/img_val/abstract_v002_val2015_000000021919.png,219192,How many legs on the table?,"['how', 'many', 'legs', 'on', 'the', 'table', '?']",['4'],['4']
13450,21919,preprocessed/img/img_val/abstract_v002_val2015_000000021919.png,219190,What color are the chairs?,"['what', 'color', 'are', 'the', 'chairs', '?']",['blue'],['blue']
13451,21919,preprocessed/img/img_val/abstract_v002_val2015_000000021919.png,219191,What type of food is on the woman's plate?,"['what', 'type', 'of', 'food', 'is', 'on', 'the', 'woman', ""'"", 's', 'plate', '?']","['meat', 'steak']","['steak', 'meat']"
13452,22745,preprocessed/img/img_val/abstract_v002_val2015_000000022745.png,227450,How many chairs are occupied?,"['how', 'many', 'chairs', 'are', 'occupied', '?']",['2'],['2']
13453,22745,preprocessed/img/img_val/abstract_v002_val2015_000000022745.png,227451,Are both men laughing?,"['are', 'both', 'men', 'laughing', '?']","['yes', 'no']","['yes', 'no']"
13454,22745,preprocessed/img/img_val/abstract_v002_val2015_000000022745.png,227452,Are they sitting around the fireplace?,"['are', 'they', 'sitting', 'around', 'the', 'fireplace', '?']",['yes'],['yes']
13455,23360,preprocessed/img/img_val/abstract_v002_val2015_000000023360.png,233600,Is this cat about to pounce on the mouse?,"['is', 'this', 'cat', 'about', 'to', 'pounce', 'on', 'the', 'mouse', '?']","['yes', 'no']","['yes', 'no']"
13456,23360,preprocessed/img/img_val/abstract_v002_val2015_000000023360.png,233601,How many bookshelf shelves are empty?,"['how', 'many', 'bookshelf', 'shelves', 'are', 'empty', '?']","['2', '0']","['2', '0']"
13457,23360,preprocessed/img/img_val/abstract_v002_val2015_000000023360.png,233602,Does this house have furniture?,"['does', 'this', 'house', 'have', 'furniture', '?']","['yes', 'no']","['yes', 'no']"
13458,21527,preprocessed/img/img_val/abstract_v002_val2015_000000021527.png,215272,What kind of nest is in the tree?,"['what', 'kind', 'of', 'nest', 'is', 'in', 'the', 'tree', '?']","['bee', 'beehive']","['beehive', 'bee']"
13459,21527,preprocessed/img/img_val/abstract_v002_val2015_000000021527.png,215270,How many slides?,"['how', 'many', 'slides', '?']",['1'],['1']
13460,21527,preprocessed/img/img_val/abstract_v002_val2015_000000021527.png,215271,What is the man doing?,"['what', 'is', 'the', 'man', 'doing', '?']","['sitting', 'sitting on grass']",['sitting']
13461,23289,preprocessed/img/img_val/abstract_v002_val2015_000000023289.png,232890,What is the lady sitting on?,"['what', 'is', 'the', 'lady', 'sitting', 'on', '?']",['log'],['log']
13462,23289,preprocessed/img/img_val/abstract_v002_val2015_000000023289.png,232891,How many bees are there?,"['how', 'many', 'bees', 'are', 'there', '?']","['3', '4', '0']","['3', '4', '0']"
13463,23289,preprocessed/img/img_val/abstract_v002_val2015_000000023289.png,232892,Where is the beehive?,"['where', 'is', 'the', 'beehive', '?']","['in tree', 'on middle tree', 'tree']","['in tree', 'tree']"
13464,22180,preprocessed/img/img_val/abstract_v002_val2015_000000022180.png,221800,What is the boy doing on the rug?,"['what', 'is', 'the', 'boy', 'doing', 'on', 'the', 'rug', '?']","['petting dog', 'playing with dog', 'sitting', 'petting his dog']","['petting dog', 'playing with dog', 'sitting']"
13465,22180,preprocessed/img/img_val/abstract_v002_val2015_000000022180.png,221801,What is the man doing to the dog?,"['what', 'is', 'the', 'man', 'doing', 'to', 'the', 'dog', '?']","['petting', 'petting him', 'petting it']","['petting', 'petting it']"
13466,22180,preprocessed/img/img_val/abstract_v002_val2015_000000022180.png,221802,What color is the dog?,"['what', 'color', 'is', 'the', 'dog', '?']","['yellow and white', 'brown and white', 'yellow,white', 'brown', 'yellow', 'blonde']","['yellow and white', 'brown and white', 'brown', 'yellow', 'blonde']"
13467,21702,preprocessed/img/img_val/abstract_v002_val2015_000000021702.png,217020,Is the girl on the right holding a yellow bucket?,"['is', 'the', 'girl', 'on', 'the', 'right', 'holding', 'a', 'yellow', 'bucket', '?']",['yes'],['yes']
13468,21702,preprocessed/img/img_val/abstract_v002_val2015_000000021702.png,217021,How many buckets are there?,"['how', 'many', 'buckets', 'are', 'there', '?']",['2'],['2']
13469,21702,preprocessed/img/img_val/abstract_v002_val2015_000000021702.png,217022,What is the girl scooping?,"['what', 'is', 'the', 'girl', 'scooping', '?']","['sand', 'nothing']","['sand', 'nothing']"
13470,21382,preprocessed/img/img_val/abstract_v002_val2015_000000021382.png,213820,Is the lady sitting on a blue chair?,"['is', 'the', 'lady', 'sitting', 'on', 'a', 'blue', 'chair', '?']",['yes'],['yes']
13471,21382,preprocessed/img/img_val/abstract_v002_val2015_000000021382.png,213821,Is the lady going to read the book?,"['is', 'the', 'lady', 'going', 'to', 'read', 'the', 'book', '?']","['yes', 'no']","['yes', 'no']"
13472,21382,preprocessed/img/img_val/abstract_v002_val2015_000000021382.png,213822,Is the cat sleeping?,"['is', 'the', 'cat', 'sleeping', '?']",['yes'],['yes']
13473,20872,preprocessed/img/img_val/abstract_v002_val2015_000000020872.png,208720,Is the woman with black hair sitting or lying?,"['is', 'the', 'woman', 'with', 'black', 'hair', 'sitting', 'or', 'lying', '?']","['lying', 'sitting']",['sitting']
13474,20872,preprocessed/img/img_val/abstract_v002_val2015_000000020872.png,208721,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['red with yellow trim', 'red', 'maroon, red and yellow']",['red']
13475,20872,preprocessed/img/img_val/abstract_v002_val2015_000000020872.png,208722,Where is the woman wearing a blue sweater?,"['where', 'is', 'the', 'woman', 'wearing', 'a', 'blue', 'sweater', '?']","['sitting on stool', ""don't see"", 'stool', 'right', 'chair', 'on stool', 'on right side of pic']","['chair', 'on stool', 'stool', 'right']"
13476,22493,preprocessed/img/img_val/abstract_v002_val2015_000000022493.png,224930,What is the man doing?,"['what', 'is', 'the', 'man', 'doing', '?']","['grilling', 'cooking']","['grilling', 'cooking']"
13477,22493,preprocessed/img/img_val/abstract_v002_val2015_000000022493.png,224931,How many dogs?,"['how', 'many', 'dogs', '?']",['2'],['2']
13478,22493,preprocessed/img/img_val/abstract_v002_val2015_000000022493.png,224932,What kind of bird is in the sky?,"['what', 'kind', 'of', 'bird', 'is', 'in', 'the', 'sky', '?']","['hawk', 'eagle', 'swallow']","['hawk', 'eagle']"
13479,22997,preprocessed/img/img_val/abstract_v002_val2015_000000022997.png,229970,What lays below the dog?,"['what', 'lays', 'below', 'the', 'dog', '?']","['dog meat', 'meat', 'steak']","['steak', 'meat']"
13480,22997,preprocessed/img/img_val/abstract_v002_val2015_000000022997.png,229971,What is the man holding over the open flames?,"['what', 'is', 'the', 'man', 'holding', 'over', 'the', 'open', 'flames', '?']",['marshmallow'],['marshmallow']
13481,22997,preprocessed/img/img_val/abstract_v002_val2015_000000022997.png,229972,How many trees can be seen?,"['how', 'many', 'trees', 'can', 'be', 'seen', '?']","['1', '3']","['1', '3']"
13482,21614,preprocessed/img/img_val/abstract_v002_val2015_000000021614.png,216140,What color is the sandbox?,"['what', 'color', 'is', 'the', 'sandbox', '?']","['red', 'rd', 'brown']","['red', 'brown']"
13483,21614,preprocessed/img/img_val/abstract_v002_val2015_000000021614.png,216141,What color is the teeter totter?,"['what', 'color', 'is', 'the', 'teeter', 'totter', '?']","['it is red', 'red', 'red and gray']","['red', 'red and gray']"
13484,21614,preprocessed/img/img_val/abstract_v002_val2015_000000021614.png,216142,Are there clouds?,"['are', 'there', 'clouds', '?']","['2', 'yes']","['2', 'yes']"
13485,21217,preprocessed/img/img_val/abstract_v002_val2015_000000021217.png,212170,Is there a cat sleeping in front of the fireplace?,"['is', 'there', 'a', 'cat', 'sleeping', 'in', 'front', 'of', 'the', 'fireplace', '?']",['yes'],['yes']
13486,21217,preprocessed/img/img_val/abstract_v002_val2015_000000021217.png,212171,Will the fire cause the tea set to melt?,"['will', 'the', 'fire', 'cause', 'the', 'tea', 'set', 'to', 'melt', '?']",['no'],['no']
13487,21217,preprocessed/img/img_val/abstract_v002_val2015_000000021217.png,212172,What mood is the man in?,"['what', 'mood', 'is', 'the', 'man', 'in', '?']","['happy', 'good']","['happy', 'good']"
13488,24072,preprocessed/img/img_val/abstract_v002_val2015_000000024072.png,240720,Is the white bunny near a squirrel?,"['is', 'the', 'white', 'bunny', 'near', 'a', 'squirrel', '?']",['yes'],['yes']
13489,24072,preprocessed/img/img_val/abstract_v002_val2015_000000024072.png,240721,What is the rabbit chasing?,"['what', 'is', 'the', 'rabbit', 'chasing', '?']","['chipmunk', 'squirrel']","['chipmunk', 'squirrel']"
13490,24072,preprocessed/img/img_val/abstract_v002_val2015_000000024072.png,240722,How many bushes are there?,"['how', 'many', 'bushes', 'are', 'there', '?']",['3'],['3']
13491,22400,preprocessed/img/img_val/abstract_v002_val2015_000000022400.png,224000,What is the little boy playing with?,"['what', 'is', 'the', 'little', 'boy', 'playing', 'with', '?']","['lego', 'toys', 'blocks', 'legos']","['toys', 'blocks', 'legos']"
13492,22400,preprocessed/img/img_val/abstract_v002_val2015_000000022400.png,224001,Is the older woman sitting in a proper place?,"['is', 'the', 'older', 'woman', 'sitting', 'in', 'a', 'proper', 'place', '?']",['no'],['no']
13493,22400,preprocessed/img/img_val/abstract_v002_val2015_000000022400.png,224002,How many green blocks?,"['how', 'many', 'green', 'blocks', '?']","['2', '1', '4']","['2', '1', '4']"
13494,22933,preprocessed/img/img_val/abstract_v002_val2015_000000022933.png,229330,What color are the plates?,"['what', 'color', 'are', 'the', 'plates', '?']",['blue'],['blue']
13495,22933,preprocessed/img/img_val/abstract_v002_val2015_000000022933.png,229331,Does a single apple warrant using a plate?,"['does', 'a', 'single', 'apple', 'warrant', 'using', 'a', 'plate', '?']","['yes', 'no']","['yes', 'no']"
13496,22933,preprocessed/img/img_val/abstract_v002_val2015_000000022933.png,229332,How many plates on the blanket?,"['how', 'many', 'plates', 'on', 'the', 'blanket', '?']","['4 plus pie tin', '4', '5']","['4', '5']"
13497,22226,preprocessed/img/img_val/abstract_v002_val2015_000000022226.png,222260,Where is the cup?,"['where', 'is', 'the', 'cup', '?']","['his right hand', ""guy's hand"", 'in his hand', ""boy's hand"", ""in man's hand"", 'hand', ""man's hand""]",['hand']
13498,22226,preprocessed/img/img_val/abstract_v002_val2015_000000022226.png,222261,What is in the cup?,"['what', 'is', 'in', 'the', 'cup', '?']","['coffee', 'soda', 'pop', 'water', 'hand']","['soda', 'water', 'coffee', 'hand']"
13499,22226,preprocessed/img/img_val/abstract_v002_val2015_000000022226.png,222262,Is the man happy?,"['is', 'the', 'man', 'happy', '?']",['yes'],['yes']
13500,21644,preprocessed/img/img_val/abstract_v002_val2015_000000021644.png,216440,Is the little girl playing with a soccer ball?,"['is', 'the', 'little', 'girl', 'playing', 'with', 'a', 'soccer', 'ball', '?']","['yes', 'no']","['yes', 'no']"
13501,21644,preprocessed/img/img_val/abstract_v002_val2015_000000021644.png,216441,Are two people related?,"['are', 'two', 'people', 'related', '?']","['yes', 'no']","['yes', 'no']"
13502,21644,preprocessed/img/img_val/abstract_v002_val2015_000000021644.png,216442,Is the little girl playing a game of soccer?,"['is', 'the', 'little', 'girl', 'playing', 'a', 'game', 'of', 'soccer', '?']","['yes', 'no']","['yes', 'no']"
13503,23129,preprocessed/img/img_val/abstract_v002_val2015_000000023129.png,231290,Is the man reaching for the wine glass?,"['is', 'the', 'man', 'reaching', 'for', 'the', 'wine', 'glass', '?']",['yes'],['yes']
13504,23129,preprocessed/img/img_val/abstract_v002_val2015_000000023129.png,231291,What is the man drinking?,"['what', 'is', 'the', 'man', 'drinking', '?']",['wine'],['wine']
13505,23129,preprocessed/img/img_val/abstract_v002_val2015_000000023129.png,231292,Where are the man's legs?,"['where', 'are', 'the', 'man', ""'"", 's', 'legs', '?']","['on footstool', 'on stool', 'stool']","['on stool', 'stool']"
13506,24922,preprocessed/img/img_val/abstract_v002_val2015_000000024922.png,249220,Does this man look to be in distress?,"['does', 'this', 'man', 'look', 'to', 'be', 'in', 'distress', '?']","['yes', 'no']","['yes', 'no']"
13507,24922,preprocessed/img/img_val/abstract_v002_val2015_000000024922.png,249221,What color is his shirt?,"['what', 'color', 'is', 'his', 'shirt', '?']",['gray'],['gray']
13508,24922,preprocessed/img/img_val/abstract_v002_val2015_000000024922.png,249222,Is it daytime?,"['is', 'it', 'daytime', '?']",['yes'],['yes']
13509,20021,preprocessed/img/img_val/abstract_v002_val2015_000000020021.png,200210,How many fish are present?,"['how', 'many', 'fish', 'are', 'present', '?']",['2'],['2']
13510,20021,preprocessed/img/img_val/abstract_v002_val2015_000000020021.png,200211,Are the fish and the bird natural enemies?,"['are', 'the', 'fish', 'and', 'the', 'bird', 'natural', 'enemies', '?']","['yes', 'no']","['yes', 'no']"
13511,20021,preprocessed/img/img_val/abstract_v002_val2015_000000020021.png,200212,What is asleep in the sandbox?,"['what', 'is', 'asleep', 'in', 'the', 'sandbox', '?']","['dog', 'cat']","['dog', 'cat']"
13512,24199,preprocessed/img/img_val/abstract_v002_val2015_000000024199.png,241992,Are there any windows in this room?,"['are', 'there', 'any', 'windows', 'in', 'this', 'room', '?']",['no'],['no']
13513,24199,preprocessed/img/img_val/abstract_v002_val2015_000000024199.png,241990,Which bottle is laying down?,"['which', 'bottle', 'is', 'laying', 'down', '?']","['right side', '1 on right', '2nd bottle', 'left', 'wine', 'right', 'right 1']","['left', 'right side', 'wine', 'right']"
13514,24199,preprocessed/img/img_val/abstract_v002_val2015_000000024199.png,241991,What toy is on the floor?,"['what', 'toy', 'is', 'on', 'the', 'floor', '?']","['rocking horse', 'horse']","['rocking horse', 'horse']"
13515,23787,preprocessed/img/img_val/abstract_v002_val2015_000000023787.png,237872,What color is his hair?,"['what', 'color', 'is', 'his', 'hair', '?']","['red', 'orange', 'brown']","['red', 'orange', 'brown']"
13516,23787,preprocessed/img/img_val/abstract_v002_val2015_000000023787.png,237870,Is the bear on the floor stuffed?,"['is', 'the', 'bear', 'on', 'the', 'floor', 'stuffed', '?']",['yes'],['yes']
13517,23787,preprocessed/img/img_val/abstract_v002_val2015_000000023787.png,237871,How many pillows on the sofa?,"['how', 'many', 'pillows', 'on', 'the', 'sofa', '?']",['2'],['2']
13518,23857,preprocessed/img/img_val/abstract_v002_val2015_000000023857.png,238570,Are they holding hands?,"['are', 'they', 'holding', 'hands', '?']",['yes'],['yes']
13519,23857,preprocessed/img/img_val/abstract_v002_val2015_000000023857.png,238571,What is the relationship between these two people?,"['what', 'is', 'the', 'relationship', 'between', 'these', 'two', 'people', '?']","['unknown', 'couple', 'partners', 'boyfriend / girlfriend', 'romantic', 'husband and wife']","['couple', 'unknown']"
13520,23857,preprocessed/img/img_val/abstract_v002_val2015_000000023857.png,238572,Did both people arrive on the scooter?,"['did', 'both', 'people', 'arrive', 'on', 'the', 'scooter', '?']","['yes', 'no', 'my best guess is yes']","['yes', 'no', 'my best guess is yes']"
13521,20094,preprocessed/img/img_val/abstract_v002_val2015_000000020094.png,200940,What is the boy on?,"['what', 'is', 'the', 'boy', 'on', '?']",['slide'],['slide']
13522,20094,preprocessed/img/img_val/abstract_v002_val2015_000000020094.png,200941,What is the yellow object in the sandbox?,"['what', 'is', 'the', 'yellow', 'object', 'in', 'the', 'sandbox', '?']","['bucket', 'pail']","['bucket', 'pail']"
13523,20094,preprocessed/img/img_val/abstract_v002_val2015_000000020094.png,200942,Which person is going down the slide?,"['which', 'person', 'is', 'going', 'down', 'the', 'slide', '?']","['boy', 'young boy']",['boy']
13524,22558,preprocessed/img/img_val/abstract_v002_val2015_000000022558.png,225580,Is the boy doing yoga?,"['is', 'the', 'boy', 'doing', 'yoga', '?']","['yes', 'no']","['yes', 'no']"
